.	small_test_5x5.mm	wavebench.dat	1	naive_inspector	Michelles-MacBook-Air-2.local	Tue Apr  8 12:08:37 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 6.50882721e-04	 4.00543213e-05	 5.99861145e-04
.	small_test_5x5.mm	wavebench.dat	4	naive_inspector	Michelles-MacBook-Air-2.local	Tue Apr  8 12:09:03 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 7.18116760e-04	 6.58035278e-05	 6.98089600e-04
.	small_test_5x5.mm	wavebench.dat	2	naive_inspector	Michelles-MacBook-Air-2.local	Tue Apr  8 12:09:40 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 6.87837601e-04	 6.48498535e-05	 7.25030899e-04
.	small_test_5x5.mm	wavebench.dat	3	naive_inspector	Michelles-MacBook-Air-2.local	Tue Apr  8 12:09:43 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 5.45978546e-04	 3.60012054e-05	 6.52074814e-04
.	small_test_5x5.mm	wavebench.dat	6	naive_inspector	Michelles-MacBook-Air-2.local	Tue Apr  8 12:09:47 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 6.02006912e-04	 3.69548798e-05	 6.15835190e-04
.	small_test_5x5.mm	wavebench.dat	4	naive_inspector	Michelles-MacBook-Air-2.local	Tue Apr  8 12:10:11 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 6.02006912e-04	 3.50475311e-05	 5.94139099e-04
.	small_test_5x5.mm	wavebench.dat	1	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 10:06:28 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 5.69820404e-04	 4.50611115e-05	 9.97066498e-04
.	small_test_5x5.mm	wavebench.dat	1	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 10:10:35 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 5.61952591e-04	 2.14576721e-06	 3.19004059e-04
.	small_test_5x5.mm	wavebench.dat	1	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 10:10:50 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 6.43014908e-04	 3.81469727e-06	 6.33955002e-04
.	small_test_5x5.mm	wavebench.dat	1	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 10:10:55 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 5.04016876e-04	 2.90870667e-05	 5.87940216e-04
.	small_test_5x5.mm	wavebench.dat	1	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 10:12:34 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 4.78982925e-04	 2.78949738e-05	 6.84976578e-04
.	small_test_5x5.mm	wavebench.dat	1	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 10:12:43 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 6.79969788e-04	 6.91413879e-05	 9.03129578e-04
.	small_test_5x5.mm	wavebench.dat	1	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 10:14:27 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 5.04970551e-04	 2.90870667e-05	 6.57081604e-04
.	small_test_5x5.mm	wavebench.dat	4	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 10:14:50 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 1.12009048e-03	 4.31537628e-05	 5.28097153e-04
.	small_test_5x5.mm	wavebench.dat	1	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 10:16:18 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 8.79049301e-04	 7.00950623e-05	 6.69956207e-04
.	small_test_5x5.mm	wavebench.dat	4	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 10:16:22 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 5.58853149e-04	 3.88622284e-05	 6.07967377e-04
.	small_test_5x5.mm	wavebench.dat	4	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 10:17:24 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 6.22987747e-04	 2.78949738e-05	 4.33206558e-04
.	small_test_5x5.mm	wavebench.dat	4	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 11:00:43 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 6.07013702e-04	 2.78949738e-05	 8.74996185e-04
.	small_test_5x5.mm	wavebench.dat	4	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 11:00:51 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 8.78810883e-04	 5.79357147e-05	 7.21931458e-04
.	small_test_5x5.mm	wavebench.dat	1	naive_inspector	Michelles-MacBook-Air-2.local	Thu Apr 10 11:09:27 2014	2	5	13	10	 1.30000000e+00	 4.58257569e-01	1	2	 4.97102737e-04	 9.53674316e-07	 5.20944595e-04
