/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	128	naive_inspector	apples	Wed 02 Apr 2014 06:29:39 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 2.35575130e+01	 1.56914949e-01	 2.40324070e+01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:31:07 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.86810398e-02	 1.17007971e-01	 8.41970444e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:31:11 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 9.83688831e-02	 1.17865086e-01	 1.53107882e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:31:15 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.73803949e-01	 1.17754936e-01	 3.37404013e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:31:20 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 6.55323982e-01	 1.17482901e-01	 7.33635902e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:31:26 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.41115785e+00	 1.17743969e-01	 1.49280596e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:31:36 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.78458381e+00	 1.17550135e-01	 2.86829996e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:31:50 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 5.15048194e+00	 1.17434025e-01	 5.29818606e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:32:12 PM MDT	1	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 9.45439601e+00	 1.17430925e-01	 9.75698805e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:32:14 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.49182701e-03	 2.71699429e-02	 2.16319561e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:32:15 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.65200138e-02	 2.75700092e-02	 3.84738445e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:32:16 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.73341751e-02	 2.71520615e-02	 8.05358887e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:32:18 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.83595896e-01	 2.75859833e-02	 1.92151070e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:32:20 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.05355072e-01	 2.73981094e-02	 3.22494030e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:32:22 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.33026123e-01	 2.73990631e-02	 6.46509886e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:32:26 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.28387189e+00	 2.74238586e-02	 1.29171300e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:32:33 PM MDT	1	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.55570793e+00	 2.76248455e-02	 2.58735108e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:32:38 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.74660492e-02	 1.55843973e-01	 1.11386061e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:32:43 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.21999979e-01	 1.56347990e-01	 1.98434114e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:32:49 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.70754004e-01	 1.56008959e-01	 4.48866129e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:32:55 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 8.14146042e-01	 1.55786991e-01	 9.31183815e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:33:04 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.72266793e+00	 1.56955004e-01	 1.83083010e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:33:16 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.44608688e+00	 1.56298876e-01	 3.55926895e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:33:33 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 6.07253695e+00	 1.56719923e-01	 6.26876783e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:34:02 PM MDT	1	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.19160972e+01	 1.56210899e-01	 1.21947200e+01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:34:06 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 7.82799721e-03	 2.61030197e-02	 1.82971954e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:34:07 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.58359909e-02	 2.61118412e-02	 3.47540379e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:34:08 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 9.34441090e-02	 2.61168480e-02	 1.04303122e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:34:09 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.99146032e-01	 2.61168480e-02	 2.13557959e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:34:11 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 3.62441063e-01	 2.61268616e-02	 3.80733967e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:34:14 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 6.88446045e-01	 2.57270336e-02	 7.09291935e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:34:17 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.38051891e+00	 2.63881683e-02	 1.34423995e+00
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:34:23 PM MDT	1	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.55730820e+00	 2.63900757e-02	 2.60936093e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:34:34 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.39567757e-02	 1.08895063e-01	 1.06256795e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:34:37 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 8.09309483e-02	 1.09262943e-01	 1.09828115e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:34:41 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.73844004e-01	 1.09245062e-01	 1.31595683e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:34:46 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 6.57423019e-01	 1.09302998e-01	 1.74848700e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:34:52 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 1.42063093e+00	 1.09034061e-01	 2.46124101e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:35:01 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.73741317e+00	 1.09387159e-01	 3.72796106e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:35:16 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 5.56346893e+00	 1.09594107e-01	 6.63171697e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:35:37 PM MDT	1	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 9.09691596e+00	 1.09039068e-01	 1.05047541e+01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:36:08 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.88090706e-02	 1.16861820e-01	 6.33358955e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:36:12 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 8.42809677e-02	 1.17066145e-01	 9.52079296e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:36:16 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.73849010e-01	 1.16874218e-01	 1.89697981e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:36:20 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 6.57629967e-01	 1.17503166e-01	 3.87305975e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:36:26 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.40524197e+00	 1.17397070e-01	 7.58954048e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:36:34 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.78452301e+00	 1.17476225e-01	 1.46177006e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:36:45 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 5.14763498e+00	 1.17275000e-01	 2.67386699e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:37:03 PM MDT	2	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 9.45386815e+00	 1.17660999e-01	 4.94212389e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:37:05 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.52687454e-03	 2.74789333e-02	 3.13520432e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:37:06 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.08570862e-02	 2.73289680e-02	 4.28290367e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:37:07 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.73182011e-02	 2.73799896e-02	 6.35371208e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:37:09 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.50340080e-01	 2.74040699e-02	 1.10884905e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:37:10 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.07097912e-01	 2.73878574e-02	 1.86646938e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:37:13 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.32924795e-01	 2.71720886e-02	 3.47191811e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:37:16 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.34657097e+00	 2.75418758e-02	 7.11746931e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:37:21 PM MDT	2	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.55579495e+00	 2.80888081e-02	 1.31778693e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:37:26 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.72328758e-02	 1.56066179e-01	 1.42091990e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:37:31 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.21961117e-01	 1.55887127e-01	 1.99786186e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:37:37 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 4.13766861e-01	 1.56417131e-01	 3.58865976e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:37:43 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 8.26625109e-01	 1.56002998e-01	 5.83310127e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:37:51 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.60852981e+00	 1.56907082e-01	 1.00685096e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:38:01 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.13194704e+00	 1.56821012e-01	 1.78530002e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:38:15 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 6.10235906e+00	 1.56255007e-01	 3.29247999e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:38:38 PM MDT	2	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.19210131e+01	 1.57463074e-01	 6.26034689e+00
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:38:39 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 7.81488419e-03	 2.57351398e-02	 3.70671749e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:38:40 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.58200169e-02	 2.61220932e-02	 4.98290062e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:38:42 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 8.89148712e-02	 2.61590481e-02	 8.47868919e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:38:43 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.96159124e-01	 2.61340141e-02	 1.37856007e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:38:45 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 3.61492157e-01	 2.62498856e-02	 2.25139856e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:38:47 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 7.54904985e-01	 2.60841846e-02	 4.19283152e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 06:38:50 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.31322384e+00	 2.64430046e-02	 7.10379124e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 06:38:55 PM MDT	2	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.55720305e+00	 2.65769958e-02	 1.34786296e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 06:39:05 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.44481564e-02	 1.09231949e-01	 8.26089692e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 06:39:16 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 8.08980465e-02	 1.09069109e-01	 8.20769882e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 06:39:27 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.73794889e-01	 1.09207869e-01	 8.22333121e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 06:39:39 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 6.57732010e-01	 1.08983040e-01	 8.77497816e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 06:39:52 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 1.42175388e+00	 1.09342098e-01	 9.46622109e+00
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 06:40:07 PM MDT	2	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.69516683e+00	 1.09685898e-01	 9.96859097e+00
