/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	8	naive_inspector	apples	Tue 01 Apr 2014 05:44:50 PM MDT	2	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 8.84160995e-02	 5.59496880e-03	 5.15198708e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	16	naive_inspector	apples	Tue 01 Apr 2014 05:44:50 PM MDT	2	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 1.84559107e-01	 5.59210777e-03	 9.86220837e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	32	naive_inspector	apples	Tue 01 Apr 2014 05:44:51 PM MDT	2	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 3.52511883e-01	 5.60092926e-03	 1.84615850e-01
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	64	naive_inspector	apples	Tue 01 Apr 2014 05:44:52 PM MDT	2	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 6.01308107e-01	 5.58996201e-03	 3.14860106e-01
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	0	naive_inspector	apples	Tue 01 Apr 2014 05:44:52 PM MDT	2	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 1.40810013e-03	 5.35798073e-03	 8.14604759e-03
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	1	naive_inspector	apples	Tue 01 Apr 2014 05:44:52 PM MDT	2	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 4.59194183e-03	 5.38206100e-03	 1.03471279e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	2	naive_inspector	apples	Tue 01 Apr 2014 05:44:53 PM MDT	2	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 1.57330036e-02	 5.44095039e-03	 1.72560215e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	4	naive_inspector	apples	Tue 01 Apr 2014 05:44:53 PM MDT	2	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 3.71448994e-02	 5.36298752e-03	 2.73520947e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	8	naive_inspector	apples	Tue 01 Apr 2014 05:44:53 PM MDT	2	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 7.87639618e-02	 5.35583496e-03	 4.83350754e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	16	naive_inspector	apples	Tue 01 Apr 2014 05:44:54 PM MDT	2	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 1.46462917e-01	 5.36799431e-03	 8.44371319e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	32	naive_inspector	apples	Tue 01 Apr 2014 05:44:54 PM MDT	2	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 2.66987085e-01	 5.36489487e-03	 1.48801088e-01
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	64	naive_inspector	apples	Tue 01 Apr 2014 05:44:55 PM MDT	2	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 4.89668846e-01	 5.35988808e-03	 2.67060995e-01
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	0	naive_inspector	apples	Tue 01 Apr 2014 05:45:05 PM MDT	4	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 1.55210495e-03	 5.60498238e-03	 6.97803497e-03
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	1	naive_inspector	apples	Tue 01 Apr 2014 05:45:05 PM MDT	4	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 5.13696671e-03	 5.57398796e-03	 9.78493690e-03
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	2	naive_inspector	apples	Tue 01 Apr 2014 05:45:05 PM MDT	4	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 1.69739723e-02	 5.59997559e-03	 9.98306274e-03
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	4	naive_inspector	apples	Tue 01 Apr 2014 05:45:06 PM MDT	4	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 4.09309864e-02	 5.58400154e-03	 2.02131271e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	8	naive_inspector	apples	Tue 01 Apr 2014 05:45:06 PM MDT	4	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 8.83212090e-02	 5.58805466e-03	 2.88071632e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	16	naive_inspector	apples	Tue 01 Apr 2014 05:45:06 PM MDT	4	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 1.84058905e-01	 5.58996201e-03	 5.91940880e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	32	naive_inspector	apples	Tue 01 Apr 2014 05:45:07 PM MDT	4	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 3.45314980e-01	 5.58209419e-03	 9.86921787e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	64	naive_inspector	apples	Tue 01 Apr 2014 05:45:08 PM MDT	4	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 6.01026058e-01	 5.59997559e-03	 1.66845083e-01
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	0	naive_inspector	apples	Tue 01 Apr 2014 05:45:08 PM MDT	4	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 1.35707855e-03	 5.38086891e-03	 1.54149532e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	1	naive_inspector	apples	Tue 01 Apr 2014 05:45:08 PM MDT	4	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 4.53615189e-03	 5.36084175e-03	 1.16319656e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	2	naive_inspector	apples	Tue 01 Apr 2014 05:45:08 PM MDT	4	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 1.52728558e-02	 5.35011292e-03	 1.52740479e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	4	naive_inspector	apples	Tue 01 Apr 2014 05:45:09 PM MDT	4	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 3.68671417e-02	 5.35893440e-03	 1.99139118e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	8	naive_inspector	apples	Tue 01 Apr 2014 05:45:09 PM MDT	4	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 7.87289143e-02	 5.38897514e-03	 3.21929455e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	16	naive_inspector	apples	Tue 01 Apr 2014 05:45:10 PM MDT	4	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 1.46422148e-01	 5.36894798e-03	 5.02088070e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	32	naive_inspector	apples	Tue 01 Apr 2014 05:45:10 PM MDT	4	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 2.67111063e-01	 5.36704063e-03	 8.50069523e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	64	naive_inspector	apples	Tue 01 Apr 2014 05:45:11 PM MDT	4	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 5.37097931e-01	 5.38206100e-03	 1.55694008e-01
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	0	naive_inspector	apples	Tue 01 Apr 2014 05:45:18 PM MDT	8	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 1.50895119e-03	 5.59997559e-03	 1.92551613e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	1	naive_inspector	apples	Tue 01 Apr 2014 05:45:19 PM MDT	8	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 6.84595108e-03	 5.58280945e-03	 1.09939575e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	2	naive_inspector	apples	Tue 01 Apr 2014 05:45:19 PM MDT	8	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 1.69820786e-02	 5.58996201e-03	 1.42061710e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	4	naive_inspector	apples	Tue 01 Apr 2014 05:45:19 PM MDT	8	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 4.10771370e-02	 5.58781624e-03	 2.64508724e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	8	naive_inspector	apples	Tue 01 Apr 2014 05:45:19 PM MDT	8	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 8.83929729e-02	 5.59496880e-03	 2.52521038e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	16	naive_inspector	apples	Tue 01 Apr 2014 05:45:20 PM MDT	8	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 1.84158087e-01	 5.61308861e-03	 4.11670208e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	32	naive_inspector	apples	Tue 01 Apr 2014 05:45:20 PM MDT	8	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 3.35746050e-01	 5.56802750e-03	 5.71298599e-02
/s/bach/e/proj/rtrt/Data/Davis	apache1.mm	wavebench.dat	64	naive_inspector	apples	Tue 01 Apr 2014 05:45:21 PM MDT	8	80800	311492	823	 3.78483597e+02	 1.77675156e+02	1	537	 6.01066113e-01	 5.58686256e-03	 9.54849720e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	0	naive_inspector	apples	Tue 01 Apr 2014 05:45:21 PM MDT	8	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 1.37495995e-03	 5.37395477e-03	 1.65328979e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	1	naive_inspector	apples	Tue 01 Apr 2014 05:45:22 PM MDT	8	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 6.15501404e-03	 5.36203384e-03	 1.93309784e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	2	naive_inspector	apples	Tue 01 Apr 2014 05:45:22 PM MDT	8	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 1.52690411e-02	 5.35988808e-03	 1.79040432e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	4	naive_inspector	apples	Tue 01 Apr 2014 05:45:22 PM MDT	8	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 3.68130207e-02	 5.36203384e-03	 2.63309479e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	8	naive_inspector	apples	Tue 01 Apr 2014 05:45:23 PM MDT	8	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 8.04591179e-02	 5.35988808e-03	 2.79300213e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	16	naive_inspector	apples	Tue 01 Apr 2014 05:45:23 PM MDT	8	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 1.46455050e-01	 5.36608696e-03	 4.00900841e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	32	naive_inspector	apples	Tue 01 Apr 2014 05:45:23 PM MDT	8	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 2.67112017e-01	 5.36513329e-03	 5.42409420e-02
/s/bach/e/proj/rtrt/Data/Davis	gridgena.mm	wavebench.dat	64	naive_inspector	apples	Tue 01 Apr 2014 05:45:24 PM MDT	8	48962	280523	2631	 1.06622197e+02	 4.45232035e+01	1	189	 5.79200029e-01	 5.39588928e-03	 1.14589930e-01
